Instance,Income
120826,108786.6909
120827,131267.5888
120828,61483.7428
120829,16973.32028
120830,178868.7955
120831,704582.7165
120832,232881.1503
120833,74079.96319
120834,246321.8757
120835,11789.40288
120836,37485.54897
120837,59510.81744
120838,26636.3801
120839,86282.76658
120840,29665.87667
120841,164455.5993
120842,45614.64576
120843,122075.2845
120844,424512.9926
120845,24578.57642
120846,70166.62939
120847,457715.1888
120848,131986.4716
120849,65020.79781
120850,687741.4941
120851,17772.20872
120852,25329.63131
120853,44801.80148
120854,23606.66488
120855,23854.96394
120856,8573.310423
120857,156159.8088
120858,311302.2832
120859,47389.08419
120860,79114.99971
120861,69742.46322
120862,209241.8643
120863,30683.0063
120864,21416.6356
120865,8421.903332
120866,230753.7928
120867,23440.51628
120868,29503.88737
120869,42515.02121
120870,45169.22637
120871,7584.138841
120872,122264.2652
120873,34675.50132
120874,84294.80497
120875,39104.66089
120876,97876.33889
120877,19911.90046
120878,113689.7232
120879,142570.1995
120880,45844.07976
120881,41602.11863
120882,56164.25162
120883,11945.80592
120884,107274.2835
120885,104038.6116
120886,5528.236336
120887,416627.343
120888,76637.95226
120889,642337.221
120890,138314.1237
120891,88480.05494
120892,60686.19812
120893,22203.63494
120894,168358.8114
120895,288864.8015
120896,92408.09757
120897,77802.48635
120898,221797.7591
120899,481172.0048
120900,124678.6473
120901,20444.70931
120902,48980.19262
120903,130240.4949
120904,39621.71727
120905,492772.7755
120906,111615.0152
120907,110568.6067
120908,329614.8144
120909,627692.9191
120910,55676.68884
120911,76407.47251
120912,33863.87642
120913,50575.92303
120914,13415.05183
120915,246567.8402
120916,191213.9252
120917,48524.0497
120918,31234.16962
120919,13999.74511
120920,42858.88456
120921,25557.61154
120922,18842.75096
120923,12568.3926
120924,184229.6168
120925,210677.2814
120926,291856.7498
120927,240703.2958
120928,155129.9955
120929,46638.68887
120930,2357.211357
120931,10046.24546
120932,44613.39299
120933,319246.6643
120934,300295.7215
120935,117592.9929
120936,46612.15109
120937,6992.039857
120938,49271.72426
120939,21714.38004
120940,31713.83604
120941,65625.18523
120942,21661.41233
120943,103187.0618
120944,131790.2663
120945,156400.1551
120946,3556.448792
120947,8322.223348
120948,134987.8836
120949,56592.58932
120950,148384.8262
120951,248323.1196
120952,438020.6109
120953,24562.81688
120954,35058.917
120955,30547.48626
120956,220267.9028
120957,28483.03178
120958,156735.1024
120959,185868.9226
120960,28009.28658
120961,52686.68556
120962,100401.3029
120963,385208.1906
120964,48373.77211
120965,80551.9066
120966,38472.33415
120967,42596.93379
120968,18324.09716
120969,147670.8092
120970,33712.44865
120971,24318.97541
120972,129763.3261
120973,46132.5184
120974,83350.57241
120975,414771.4249
120976,343554.999
120977,298624.831
120978,47067.16679
120979,194539.7632
120980,39244.51631
120981,58832.12659
120982,51564.8423
120983,44159.09978
120984,40374.79275
120985,41619.42406
120986,144088.6015
120987,38684.77991
120988,6640.812695
120989,44329.46813
120990,113798.1033
120991,95094.33181
120992,12036.29101
120993,96200.22124
120994,51650.06988
120995,105535.2216
120996,155241.3667
120997,43910.83458
120998,194756.4533
120999,246066.48
121000,191422.3465
121001,250724.056
121002,134523.6194
121003,46649.46408
121004,525842.9446
121005,851639.7651
121006,26294.73926
121007,23692.33506
121008,3848.026259
121009,69244.7323
121010,141193.4451
121011,347088.9598
121012,171655.7667
121013,1997.318121
121014,49517.8258
121015,53092.23625
121016,44615.56842
121017,154902.0936
121018,13847.4525
121019,39182.63424
121020,83350.66575
121021,119740.134
121022,83376.27177
121023,160425.6005
121024,34029.69178
121025,387564.5794
121026,26864.50142
121027,211448.6199
121028,51121.61779
121029,33088.55689
121030,7025.81997
121031,229881.5253
121032,344369.8057
121033,52491.57618
121034,49764.23666
121035,19475.11261
121036,108920.6865
121037,44284.54866
121038,54729.41689
121039,67110.57491
121040,494869.2181
121041,151893.2682
121042,245809.338
121043,19271.3642
121044,77616.14445
121045,40044.48016
121046,55771.48711
121047,29366.19341
121048,37922.04431
121049,7560.216733
121050,61642.26812
121051,66325.92361
121052,516869.2307
121053,270047.3178
121054,25876.0474
121055,70806.11258
121056,11158.29618
121057,128707.5438
121058,71329.19967
121059,80831.79333
121060,247976.9512
121061,27591.93928
121062,21985.23651
121063,20130.55283
121064,9795.703952
121065,78546.08242
121066,29235.37411
121067,104466.3832
121068,429978.3463
121069,24499.77745
121070,30080.13525
121071,2535.305964
121072,154601.503
121073,62345.83438
121074,32515.18009
121075,139507.2582
121076,221142.0294
121077,47205.58986
121078,90697.94384
121079,104973.4275
121080,181408.4713
121081,54601.55578
121082,53784.7874
121083,48931.24711
121084,73566.16194
121085,127392.1906
121086,219335.4622
121087,128142.613
121088,8372.393393
121089,202301.4769
121090,107862.5473
121091,35411.33601
121092,142001.9583
121093,56748.54701
121094,10576.32534
121095,68015.65401
121096,176700.6614
121097,445903.9675
121098,11436.28189
121099,259262.295
121100,20328.57498
121101,28487.40405
121102,132942.6633
121103,60778.50794
121104,74233.92889
121105,292711.0827
121106,18112.20282
121107,13478.07213
121108,27261.86182
121109,116036.479
121110,68864.46944
121111,290013.9819
121112,6974.93565
121113,110328.2233
121114,35886.30703
121115,22385.72701
121116,107591.9452
121117,323569.1499
121118,31374.06329
121119,33165.75193
121120,56092.32626
121121,236486.7767
121122,29067.79484
121123,58723.03168
121124,16376.06666
121125,80211.93382
121126,9731.926864
121127,35080.31232
121128,118915.1834
121129,100466.165
121130,53316.85165
121131,82556.82238
121132,37058.87799
121133,74328.02676
121134,12834.6539
121135,58960.75453
121136,42286.23837
121137,88160.26332
121138,50239.27389
121139,48575.04323
121140,16974.73676
121141,38778.61415
121142,38435.32294
121143,53417.46204
121144,72752.51044
121145,11114.75371
121146,20037.2447
121147,25575.30197
121148,303260.8609
121149,134421.2975
121150,445301.4522
121151,22637.81844
121152,82850.94764
121153,189692.5703
121154,18021.92161
121155,29123.11203
121156,7985.319566
121157,11367.32757
121158,29149.25593
121159,39807.26746
121160,42772.83979
121161,47935.02515
121162,43786.56192
121163,105120.1169
121164,110420.3565
121165,28004.75803
121166,83726.32167
121167,28362.61731
121168,295856.579
121169,31048.10313
121170,55019.59215
121171,41687.09621
121172,53385.4076
121173,25377.38674
121174,80965.95493
121175,150938.7513
121176,41231.93626
121177,412977.7986
121178,28224.07843
121179,301891.5828
121180,14005.6995
121181,36967.05987
121182,75088.96094
121183,147674.6507
121184,24024.39854
121185,80614.9272
121186,63387.1692
121187,280592.1355
121188,15393.95894
121189,353410.1009
121190,13826.21885
121191,400662.1759
121192,128457.0466
121193,106557.7225
121194,18754.24855
121195,62591.65651
121196,52773.42087
121197,30324.07407
121198,38398.31169
121199,21870.44266
121200,76917.80012
121201,8404.362899
121202,17332.89609
121203,110601.2908
121204,24286.7064
121205,46634.99564
121206,143082.5728
121207,4524.290828
121208,30534.92271
121209,118398.1452
121210,4992.003914
121211,599331.3438
121212,52500.93904
121213,129088.223
121214,32647.21893
121215,13770.04865
121216,120654.3738
121217,5351.426342
121218,45220.30965
121219,67317.82918
121220,52521.42472
121221,27580.68853
121222,434053.0509
121223,5384.300951
121224,153163.6796
121225,358160.2565
121226,40234.73784
121227,21858.71385
121228,61310.83525
121229,10724.41169
121230,214789.9037
121231,16636.71128
121232,171402.1428
121233,15415.22045
121234,48584.62618
121235,318472.4879
121236,71875.21599
121237,82478.59863
121238,137427.4973
121239,9508.808256
121240,131435.7544
121241,264205.7941
121242,88984.20572
121243,112725.0936
121244,121997.7675
121245,134767.7173
121246,132961.5363
121247,47801.75829
121248,621305.571
121249,324175.7499
121250,11507.02812
121251,132435.4324
121252,70513.02608
121253,2407.606519
121254,156382.0468
121255,9626.352639
121256,18928.89976
121257,87719.81217
121258,18833.70058
121259,266440.9223
121260,42127.75036
121261,39135.75629
121262,48853.02245
121263,474500.6624
121264,41582.08521
121265,7723.281554
121266,112810.8474
121267,299767.7631
121268,45584.28813
121269,36703.86092
121270,18343.32048
121271,102081.6175
121272,54956.9965
121273,32987.60502
121274,8419.354237
121275,33110.49264
121276,79005.34134
121277,117065.04
121278,95415.65425
121279,18055.90807
121280,276721.8859
121281,28456.56855
121282,192992.0092
121283,62344.30077
121284,246936.8535
121285,28475.45654
121286,61627.16414
121287,37329.23324
121288,35565.15483
121289,39879.49348
121290,140653.7681
121291,387286.0547
121292,155025.0871
121293,537787.588
121294,42202.65075
121295,106423.0884
121296,49080.87492
121297,14228.8464
121298,80775.59577
121299,69767.2969
121300,25442.71659
121301,7296.555104
121302,29025.0234
121303,199383.9812
121304,56466.30876
121305,228659.6266
121306,100376.0104
121307,111916.9165
121308,28142.36251
121309,21114.46178
121310,31036.14935
121311,333057.72
121312,24208.47127
121313,49824.26167
121314,12486.49875
121315,48571.10624
121316,54796.82367
121317,8371.304918
121318,19352.51616
121319,7063.989081
121320,54097.87418
121321,20278.56393
121322,95729.43405
121323,69279.17299
121324,116016.5377
121325,8885.541298
121326,6130.311944
121327,47232.93191
121328,11270.1173
121329,178157.174
121330,33970.46865
121331,242833.1109
121332,227569.6857
121333,63632.59789
121334,20385.19491
121335,110336.0636
121336,102127.0965
121337,52250.36453
121338,267286.0634
121339,54843.3072
121340,35151.31683
121341,165300.8066
121342,159681.511
121343,55440.38133
121344,99114.51314
121345,473847.5634
121346,30303.48068
121347,110416.9901
121348,952678.9378
121349,18109.58307
121350,49416.82149
121351,107770.7743
121352,77259.86613
121353,34507.83438
121354,42404.15609
121355,11315.87431
121356,344842.3807
121357,73330.61169
121358,64548.13625
121359,40101.39773
121360,44840.54096
121361,307387.8176
121362,33210.45603
121363,85891.68822
121364,260088.6425
121365,29074.24203
121366,378986.4086
121367,59986.6793
121368,47542.39883
121369,131072.8081
121370,37693.42692
121371,90147.52418
121372,211104.785
121373,30014.61282
121374,101324.9881
121375,254991.5253
121376,185160.117
121377,577919.8209
121378,64123.80476
121379,218812.9255
121380,11302.11951
121381,61293.27679
121382,26125.89053
121383,23554.61358
121384,255620.0275
121385,150052.0634
121386,43802.96468
121387,16043.46574
121388,26111.1245
121389,60402.5832
121390,229721.0075
121391,85050.99092
121392,39514.5381
121393,37759.41616
121394,25378.42208
121395,2777.670207
121396,26611.71564
121397,27230.08847
121398,73928.4071
121399,116656.598
121400,309707.1987
121401,319265.3854
121402,41492.84702
121403,30424.98027
121404,56453.26014
121405,134950.2158
121406,52170.16734
121407,64909.01691
121408,99210.4826
121409,54570.4179
121410,22921.35304
121411,673070.0142
121412,159939.855
121413,82282.42226
121414,202439.9635
121415,12475.49799
121416,155330.4499
121417,12474.61843
121418,51294.46007
121419,7253.805894
121420,30877.34118
121421,83857.85387
121422,122310.0254
121423,88499.65725
121424,128626.7516
121425,436399.3553
121426,47471.92141
121427,211991.7246
121428,109696.9051
121429,30914.58328
121430,179422.5172
121431,59511.2649
121432,30876.31448
121433,7201.198474
121434,45859.36592
121435,17551.6061
121436,187195.2576
121437,63537.14426
121438,131687.48
121439,321916.0632
121440,76905.95808
121441,142553.2424
121442,39870.61656
121443,32926.22513
121444,61290.99947
121445,174685.5803
121446,285094.1828
121447,76295.79163
121448,22784.60852
121449,19736.35178
121450,35808.803
121451,303708.6061
121452,259892.0077
121453,62301.13079
121454,59169.69118
121455,27519.34115
121456,65310.21343
121457,48088.96896
121458,23232.13642
121459,104565.2342
121460,27161.40705
121461,104969.2118
121462,176621.3209
121463,25428.82027
121464,21209.57757
121465,83286.82812
121466,78876.398
121467,422272.2427
121468,382508.6734
121469,27693.71553
121470,30192.66818
121471,254684.653
121472,433964.1792
121473,121291.9476
121474,25853.1797
121475,68834.29254
121476,34034.81659
121477,120894.1357
121478,74693.24742
121479,185012.4787
121480,29307.33771
121481,72461.83376
121482,232236.4515
121483,28941.32548
121484,59746.69352
121485,31594.18167
121486,131241.7586
121487,22276.30253
121488,358053.5157
121489,376366.4847
121490,226197.9728
121491,27504.559
121492,41513.69495
121493,148681.8786
121494,48252.78297
121495,69562.61123
121496,208277.7648
121497,27860.39765
121498,55350.4905
121499,58131.74049
121500,95737.4828
121501,23720.33354
121502,91239.26213
121503,31709.22423
121504,162779.6178
121505,378231.4016
121506,43231.92587
121507,53460.02193
121508,174373.8783
121509,81310.08379
121510,216366.3467
121511,28297.84577
121512,263700.8969
121513,212638.4003
121514,143895.3432
121515,20937.20772
121516,11414.12795
121517,325197.3816
121518,118858.2633
121519,72587.65161
121520,121749.5973
121521,46491.47112
121522,228375.4307
121523,41854.91716
121524,294211.8253
121525,45739.8888
121526,46549.99187
121527,206988.2249
121528,32768.51536
121529,89234.40034
121530,83339.18498
121531,71717.15533
121532,128071.4272
121533,139779.1604
121534,115208.5075
121535,11615.43066
121536,51686.66971
121537,53381.12412
121538,134528.2032
121539,131153.7095
121540,65209.19727
121541,48308.03793
121542,53699.01182
121543,7580.217828
121544,67465.2284
121545,127936.95
121546,524536.0555
121547,16667.91441
121548,72716.11691
121549,32174.05674
121550,39100.84046
121551,33061.12129
121552,55401.01463
121553,35867.04976
121554,88090.61566
121555,34372.76738
121556,43525.78992
121557,209074.8626
121558,37397.03046
121559,21221.11048
121560,42808.18461
121561,38047.66433
121562,23893.5745
121563,5463.989476
121564,27291.93642
121565,35033.27007
121566,26448.40935
121567,122884.3974
121568,76123.5117
121569,28367.15416
121570,47450.68431
121571,84970.8462
121572,25730.83001
121573,313152.3438
121574,31052.70031
121575,86986.9304
121576,93797.93151
121577,309724.5414
121578,374719.4559
121579,15216.811
121580,138935.5428
121581,31404.64368
121582,194913.0126
121583,49301.27805
121584,240697.6688
121585,655132.5674
121586,96696.81342
121587,61266.74256
121588,377491.5152
121589,57487.47867
121590,40105.70945
121591,5101.975576
121592,30215.31218
121593,112226.9107
121594,49855.80123
121595,303744.7257
121596,312027.6033
121597,82385.87778
121598,17776.05405
121599,2170.907488
121600,131593.1202
121601,132176.9452
121602,60658.4731
121603,40239.48572
121604,31927.83507
121605,5887.546276
121606,147007.3432
121607,186680.7858
121608,17472.56131
121609,219896.832
121610,39423.99317
121611,35515.89823
121612,35393.59672
121613,96046.07143
121614,96358.77025
121615,121554.8164
121616,8548.955592
121617,39635.67728
121618,52141.29619
121619,88761.81671
121620,63461.3498
121621,24127.36328
121622,68391.50797
121623,57515.15278
121624,603900.8626
121625,53913.3511
121626,19506.59252
121627,1155687.192
121628,130559.042
121629,54765.51023
121630,24001.2215
121631,36422.8593
121632,714278.549
121633,262347.5037
121634,80529.89502
121635,54167.86946
121636,76209.52484
121637,91799.71462
121638,83298.39436
121639,9192.456595
121640,45459.94406
121641,37900.85529
121642,152614.7445
121643,62438.28175
121644,11877.29179
121645,39617.06079
121646,239550.2251
121647,47760.33469
121648,228451.9258
121649,204700.7093
121650,38561.00256
121651,16543.79708
121652,98665.75519
121653,81372.19814
121654,38460.94388
121655,61358.80653
121656,44405.79317
121657,1022106.289
121658,115478.794
121659,54547.78805
121660,184181.2245
121661,69759.46578
121662,207321.3071
121663,189521.9607
121664,48072.5708
121665,185239.6458
121666,132791.318
121667,182648.4174
121668,170910.1662
121669,58790.48445
121670,8466.9034
121671,49512.49458
121672,86938.39337
121673,81311.52192
121674,162215.4104
121675,123240.2379
121676,45817.49148
121677,178172.369
121678,7402.649594
121679,43302.77023
121680,30344.97925
121681,33896.60988
121682,10357.9537
121683,29455.75077
121684,113924.8744
121685,59787.00937
121686,81918.85817
121687,589297.5055
121688,127932.4059
121689,24459.20263
121690,20507.54715
121691,121079.0699
121692,43068.31732
121693,9541.776359
121694,78434.23703
121695,28586.06303
121696,56664.37417
121697,73648.2454
121698,210607.0542
121699,159338.2325
121700,80012.1819
121701,196561.3405
121702,148368.6044
121703,21584.68638
121704,49095.25331
121705,302522.7835
121706,31713.9557
121707,445515.0388
121708,31287.61847
121709,249390.8689
121710,58181.59042
121711,43714.53715
121712,195818.5987
121713,64183.59603
121714,18821.32034
121715,60678.8289
121716,54365.22675
121717,84243.96288
121718,24729.97183
121719,22724.29179
121720,35634.5087
121721,470050.7289
121722,186134.7953
121723,37170.24677
121724,126443.8423
121725,28386.907
121726,23220.33185
121727,304662.4518
121728,79443.60676
121729,44923.76762
121730,16056.02596
121731,42693.21038
121732,66180.79597
121733,33775.73052
121734,89697.95545
121735,395791.2077
121736,101056.9049
121737,44956.50407
121738,11264.55212
121739,212383.728
121740,9551.784166
121741,288655.1991
121742,224258.1177
121743,37651.39291
121744,28996.82731
121745,53290.32387
121746,100269.972
121747,108331.6694
121748,43426.54686
121749,50879.12965
121750,50054.01613
121751,38228.96408
121752,20182.24161
121753,77898.31973
121754,15971.95336
121755,42241.95825
121756,40836.73942
121757,313758.184
121758,197167.4519
121759,89235.82771
121760,26033.81473
121761,100658.8505
121762,519260.1127
121763,165152.8352
121764,51610.08601
121765,29988.64056
121766,37828.57358
121767,68052.54288
121768,37564.1029
121769,54370.89668
121770,19478.7233
121771,64536.70095
121772,101130.1088
121773,95622.94582
121774,25104.22187
121775,164150.5694
121776,80056.10069
121777,51333.60275
121778,379317.6071
121779,46465.75154
121780,83459.87115
121781,225545.3591
121782,35626.90395
121783,164478.7619
121784,16941.48001
121785,63983.18821
121786,32534.16312
121787,108539.9058
121788,521278.2229
121789,59741.85394
121790,43165.09207
121791,17683.36715
121792,13848.57938
121793,213299.7825
121794,103148.8551
121795,155002.8614
121796,22017.8516
121797,347536.1073
121798,7565.937276
121799,127726.509
121800,39167.00609
121801,128940.3861
121802,161369.3358
121803,391409.2714
121804,126964.027
121805,27553.24697
121806,165599.1546
121807,94605.54538
121808,47455.44062
121809,143173.4541
121810,25466.76877
121811,520679.3376
121812,251348.8783
121813,49181.99665
121814,159459.9189
121815,5059.863897
121816,107547.4341
121817,48575.89237
121818,256424.6545
121819,38222.03381
121820,70619.86308
121821,665311.0032
121822,10129.33973
121823,26283.34075
121824,96295.38635
121825,41607.44518
121826,45567.52476
121827,7900.091207
121828,37369.82839
121829,236668.6705
121830,277148.7753
121831,40445.07064
121832,150754.3569
121833,38139.39379
121834,78897.64477
121835,10237.10598
121836,102907.0347
121837,48797.46522
121838,61141.30127
121839,38164.48103
121840,40272.95817
121841,156637.9705
121842,34264.99924
121843,19468.18329
121844,24439.97553
121845,97527.69423
121846,62419.35489
121847,269678.3821
121848,75840.25058
121849,161211.1732
121850,108050.1098
121851,16912.13004
121852,25556.95788
121853,101395.0205
121854,103371.8927
121855,67224.6429
121856,33056.45721
121857,148471.0108
121858,45415.16904
121859,36097.35711
121860,129643.1299
121861,538553.8783
121862,19016.14768
121863,58673.9904
121864,127954.1592
121865,103615.291
121866,140018.0436
121867,48188.5859
121868,23449.8421
121869,26189.91195
121870,20090.98718
121871,476775.6335
121872,44059.82376
121873,399191.4184
121874,62468.67578
121875,238956.5903
121876,216003.7512
121877,191804.4191
121878,358473.599
121879,36296.50615
121880,379524.9144
121881,154399.1686
121882,40664.51898
121883,156227.2879
121884,62279.21063
121885,112541.4769
121886,12400.91027
121887,95053.70895
121888,555898.4912
121889,126118.632
121890,53982.80741
121891,14177.57145
121892,34882.56219
121893,85455.01563
121894,41847.1639
121895,130475.0383
121896,17124.74538
121897,1461.105754
121898,22835.97978
121899,89409.00772
121900,285231.0556
121901,126502.4051
121902,359277.7606
121903,52366.11465
121904,66393.7978
121905,81786.72433
121906,33066.9312
121907,461139.7221
121908,182799.8731
121909,247405.239
121910,7689.384787
121911,71303.76334
121912,54574.90425
121913,471223.405
121914,47345.42639
121915,36233.80939
121916,224391.6808
121917,42309.08077
121918,35206.30193
121919,86266.67373
121920,115163.2521
121921,912979.3638
121922,88435.63477
121923,8945.31754
121924,22752.62256
121925,25073.08411
121926,64536.62366
121927,25791.72044
121928,38833.12908
121929,53509.8498
121930,44127.76257
121931,325664.3846
121932,270051.2867
121933,22092.04365
121934,242631.3968
121935,36611.40152
121936,21798.358
121937,46976.29799
121938,42857.00747
121939,139657.1391
121940,37657.59357
121941,19088.26724
121942,157930.5703
121943,104904.3206
121944,110990.826
121945,66621.75561
121946,61400.07696
121947,223834.6341
121948,37470.58716
121949,29484.58465
121950,71379.99038
121951,23323.50065
121952,208883.0992
121953,24242.65379
121954,75460.42685
121955,38810.24986
121956,48705.09529
121957,256757.1906
121958,49533.05041
121959,117388.1401
121960,19031.51766
121961,60603.08921
121962,43111.74253
121963,11614.41583
121964,236198.078
121965,150645.0257
121966,111682.288
121967,19666.63809
121968,48965.20642
121969,153026.2158
121970,60328.9622
121971,38407.649
121972,36449.68312
121973,169475.8287
121974,175031.9411
121975,67583.679
121976,159636.4783
121977,83334.73865
121978,160128.7681
121979,34543.61017
121980,34506.30591
121981,28875.57567
121982,37432.2664
121983,49409.06463
121984,43779.70934
121985,72297.90519
121986,46184.20411
121987,136440.2891
121988,240873.2709
121989,97730.28799
121990,37962.29027
121991,22666.05224
121992,235110.2548
121993,23583.56823
121994,144658.9705
121995,20431.18887
121996,31144.92651
121997,48810.57557
121998,48499.93001
121999,35646.2713
122000,60637.83338
122001,230493.8331
122002,105628.9582
122003,110606.4268
122004,95173.6121
122005,27594.73138
122006,109569.7029
122007,131342.7985
122008,35489.31884
122009,27065.44582
122010,40751.14258
122011,6555.541446
122012,292896.6396
122013,124596.1024
122014,47727.74459
122015,1492414.633
122016,230985.0796
122017,507704.3495
122018,173761.9487
122019,194623.7757
122020,65439.5087
122021,1044567.007
122022,56909.94272
122023,450314.7361
122024,39274.67932
122025,274845.3238
122026,10714.84941
122027,25709.92986
122028,543297.9507
122029,33918.19423
122030,41521.29494
122031,329065.4068
122032,33933.06511
122033,36154.71964
122034,7731.228536
122035,47509.69548
122036,44725.20611
122037,45800.18237
122038,220273.7096
122039,9851.128318
122040,15830.94032
122041,198796.0192
122042,57449.1605
122043,27840.00222
122044,82074.22702
122045,129685.7751
122046,36967.18723
122047,90896.8018
122048,132344.8174
122049,44073.0328
122050,311212.7447
122051,46137.70689
122052,53263.10568
122053,58880.32066
122054,101846.5737
122055,106750.9828
122056,34087.2391
122057,61488.98638
122058,306440.7242
122059,373540.4624
122060,86292.66203
122061,443196.6882
122062,49128.00153
122063,57799.74615
122064,144034.5061
122065,79735.34609
122066,168601.5865
122067,149537.2135
122068,327852.2521
122069,69701.2042
122070,340771.4229
122071,140911.1109
122072,176213.501
122073,183161.482
122074,110966.3779
122075,59162.3796
122076,34015.10745
122077,126135.0975
122078,45985.4286
122079,41908.44458
122080,136079.6418
122081,8908.929009
122082,16836.98497
122083,12349.79706
122084,26728.02267
122085,35924.17717
122086,24107.14864
122087,48248.88542
122088,86290.64412
122089,193760.5199
122090,69370.05739
122091,222250.4831
122092,249754.7194
122093,53211.64389
122094,121929.258
122095,13765.60164
122096,57065.84535
122097,505433.5255
122098,47595.45592
122099,45061.49745
122100,28670.85774
122101,18488.41324
122102,78599.98779
122103,148100.8347
122104,229397.7837
122105,43206.71028
122106,176440.6233
122107,27900.04055
122108,55584.67715
122109,102590.0382
122110,158959.4467
122111,40897.30399
122112,32993.99172
122113,153592.5639
122114,197788.5227
122115,52111.79687
122116,29248.91335
122117,339043.5888
122118,92569.84099
122119,177303.968
122120,64538.93308
122121,65357.52448
122122,282410.4359
122123,93061.14042
122124,47857.45077
122125,28941.96495
122126,569321.7429
122127,30932.24399
122128,151607.9474
122129,474932.0555
122130,40838.66656
122131,25002.97683
122132,16597.0972
122133,217849.591
122134,7935.515772
122135,7974.345355
122136,210272.0744
122137,91660.0883
122138,26004.73647
122139,258488.8024
122140,222758.8035
122141,49373.8351
122142,124849.532
122143,32662.34118
122144,88737.15847
122145,27056.93849
122146,64512.02508
122147,125395.8362
122148,19905.89655
122149,114987.8596
122150,98167.87884
122151,176484.3971
122152,272201.4084
122153,28401.15101
122154,26399.51338
122155,33738.44212
122156,12351.03134
122157,439573.6118
122158,90656.19473
122159,77322.22044
122160,31348.37335
122161,120508.8386
122162,47402.46431
122163,10863.23797
122164,199581.0444
122165,60857.55181
122166,177675.6544
122167,60265.90952
122168,93784.50681
122169,90887.69616
122170,64096.71023
122171,56262.99729
122172,55220.72461
122173,105969.9567
122174,48426.08229
122175,104565.6211
122176,146740.6153
122177,32239.23009
122178,9821.910562
122179,44977.52391
122180,92811.85986
122181,72178.08811
122182,776585.0436
122183,35530.22138
122184,57649.99867
122185,82331.72966
122186,22091.84256
122187,13113.81792
122188,11066.63357
122189,59785.67583
122190,46413.45227
122191,28963.16541
122192,26852.82354
122193,144213.7759
122194,41498.85935
122195,48843.1119
122196,70773.98763
122197,25526.55298
122198,37580.17729
122199,117080.5804
122200,20887.9971
122201,82067.79024
122202,58315.65174
122203,12224.37532
122204,15463.31783
122205,307529.1162
122206,73834.54035
122207,19924.60511
122208,211540.9909
122209,25338.84622
122210,11128.85439
122211,52733.75604
122212,52559.4471
122213,43788.23454
122214,109362.2843
122215,43531.14179
122216,127151.2222
122217,215298.6326
122218,10645.57121
122219,26869.80789
122220,81894.69549
122221,24595.96081
122222,129297.8851
122223,15189.76786
122224,88743.57649
122225,87382.42122
122226,42502.02244
122227,105103.7188
122228,72199.60977
122229,53619.49931
122230,105722.8972
122231,43745.14891
122232,57810.19241
122233,27226.13143
122234,34318.78288
122235,105777.6224
122236,12377.72655
122237,115327.91
122238,57419.0747
122239,52845.40251
122240,57534.15234
122241,58324.09531
122242,78388.98803
122243,176306.8203
122244,170589.863
122245,160968.1271
122246,30757.0677
122247,749180.0789
122248,166209.944
122249,65458.23582
122250,63878.48337
122251,21353.326
122252,9423.426126
122253,8313.917898
122254,61065.33972
122255,72556.18253
122256,166073.8688
122257,92533.23858
122258,1629996.344
122259,125682.4721
122260,38501.42752
122261,49576.01224
122262,19680.16108
122263,17147.21218
122264,34273.46642
122265,8850.849434
122266,9262.882263
122267,118164.9494
122268,256845.3038
122269,312845.0539
122270,65684.41961
122271,26383.53771
122272,34526.81635
122273,30873.52198
122274,31047.06154
122275,79900.70417
122276,13012.64105
122277,139497.1074
122278,66560.56922
122279,66680.54849
122280,76595.34038
122281,97377.49732
122282,73766.25268
122283,31773.97571
122284,81981.23101
122285,14625.63576
122286,104195.2429
122287,88580.35956
122288,50865.13855
122289,174289.5054
122290,591964.4972
122291,213856.2062
122292,223522.8607
122293,47579.96
122294,116167.0185
122295,37719.37193
122296,71897.19686
122297,136543.4284
122298,22943.51334
122299,69315.40375
122300,25620.31095
122301,180799.0972
122302,38722.16229
122303,60346.93256
122304,74330.83221
122305,3982.21257
122306,114269.0245
122307,23830.48559
122308,205560.5537
122309,40081.57951
122310,89632.65277
122311,128371.3932
122312,24650.83965
122313,23354.67359
122314,44023.13392
122315,86384.61011
122316,140428.8398
122317,203343.5868
122318,10676.77808
122319,411697.4578
122320,32793.41464
122321,16875.56118
122322,51565.2504
122323,246603.7948
122324,37139.65945
122325,34847.8139
122326,26139.22408
122327,34619.95606
122328,24069.44322
122329,195932.9293
122330,65714.13852
122331,26565.91688
122332,26230.44313
122333,37422.90283
122334,40108.26651
122335,32925.25558
122336,889638.5825
122337,15937.55027
122338,4808.008025
122339,36847.87654
122340,96515.37648
122341,83274.76395
122342,23166.24548
122343,29421.57783
122344,24892.58992
122345,657096.5119
122346,510476.6294
122347,347177.3678
122348,243924.064
122349,552187.6005
122350,11712.00729
122351,96159.53122
122352,39276.4172
122353,32465.10674
122354,57226.05641
122355,43740.90851
122356,118396.7716
122357,32947.06039
122358,10956.1453
122359,248544.2239
122360,55877.37801
122361,57391.21847
122362,171812.3952
122363,118719.9376
122364,110874.2921
122365,2245.650555
122366,17100.96442
122367,43666.27654
122368,210956.4351
122369,117132.9572
122370,26656.18615
122371,386472.1035
122372,83107.13549
122373,33189.37047
122374,5162.795964
122375,65373.44357
122376,43759.29128
122377,31624.39998
122378,51041.48523
122379,111348.0562
122380,26737.99389
122381,80566.62644
122382,39759.02865
122383,13450.40167
122384,25889.16712
122385,50683.73083
122386,139258.0709
122387,12130.49905
